Primitive,Variants,Parameters,Time (ms)
blind_rotate,xLWE_xLUT,"PARAM_MESSAGE_2_CARRY_0",6.6834169999999995
blind_rotate,xLWE_tLUT,"PARAM_MESSAGE_2_CARRY_0",6.674823
blind_rotate,tLWE_tLUT,"PARAM_MESSAGE_2_CARRY_0",0.00257
blind_rotate,tLWE_xLUT,"PARAM_MESSAGE_2_CARRY_0",0.002494
packing_lwe_to_glwe,xLWE,"PARAM_MESSAGE_2_CARRY_0",0.06245900000000001
packing_lwe_to_glwe,tLWE,"PARAM_MESSAGE_2_CARRY_0",0.045209
packing_one_lwe_to_glwe,xLWE,"PARAM_MESSAGE_2_CARRY_0",0.199015
packing_one_lwe_to_glwe,tLWE,"PARAM_MESSAGE_2_CARRY_0",0.057607
extract_lwe_sample_from_glwe_ciphertext,xGLWE,"PARAM_MESSAGE_2_CARRY_0",0.000695
keyswitch_lwe_ciphertext,xLWE,"PARAM_MESSAGE_2_CARRY_0",0.761976
blind_rotate,xLWE_xLUT,"PARAM_MESSAGE_3_CARRY_0",11.270318
blind_rotate,xLWE_tLUT,"PARAM_MESSAGE_3_CARRY_0",11.239856
blind_rotate,tLWE_xLUT,"PARAM_MESSAGE_3_CARRY_0",0.003213
blind_rotate,tLWE_tLUT,"PARAM_MESSAGE_3_CARRY_0",0.003131
packing_lwe_to_glwe,xLWE,"PARAM_MESSAGE_3_CARRY_0",0.105757
packing_lwe_to_glwe,tLWE,"PARAM_MESSAGE_3_CARRY_0",0.101065
packing_one_lwe_to_glwe,xLWE,"PARAM_MESSAGE_3_CARRY_0",0.349587
packing_one_lwe_to_glwe,tLWE,"PARAM_MESSAGE_3_CARRY_0",0.062058999999999996
extract_lwe_sample_from_glwe_ciphertext,xGLWE,"PARAM_MESSAGE_3_CARRY_0",0.000912
keyswitch_lwe_ciphertext,xLWE,"PARAM_MESSAGE_3_CARRY_0",1.077621
blind_rotate,xLWE_xLUT,"PARAM_MESSAGE_4_CARRY_0",14.81063
blind_rotate,xLWE_tLUT,"PARAM_MESSAGE_4_CARRY_0",14.479631999999999
blind_rotate,tLWE_tLUT,"PARAM_MESSAGE_4_CARRY_0",0.0036279999999999997
blind_rotate,tLWE_xLUT,"PARAM_MESSAGE_4_CARRY_0",0.003919
packing_lwe_to_glwe,xLWE,"PARAM_MESSAGE_4_CARRY_0",0.085888
packing_lwe_to_glwe,tLWE,"PARAM_MESSAGE_4_CARRY_0",0.087771
packing_one_lwe_to_glwe,xLWE,"PARAM_MESSAGE_4_CARRY_0",0.489751
packing_one_lwe_to_glwe,tLWE,"PARAM_MESSAGE_4_CARRY_0",0.058646000000000004
extract_lwe_sample_from_glwe_ciphertext,xGLWE,"PARAM_MESSAGE_4_CARRY_0",0.000909
keyswitch_lwe_ciphertext,xLWE,"PARAM_MESSAGE_4_CARRY_0",1.4517090000000001
blind_rotate,xLWE_xLUT,"PARAM_MESSAGE_5_CARRY_0",35.282481
blind_rotate,xLWE_tLUT,"PARAM_MESSAGE_5_CARRY_0",34.099900000000005
blind_rotate,tLWE_tLUT,"PARAM_MESSAGE_5_CARRY_0",0.005624
blind_rotate,tLWE_xLUT,"PARAM_MESSAGE_5_CARRY_0",0.0064919999999999995
packing_lwe_to_glwe,xLWE,"PARAM_MESSAGE_5_CARRY_0",0.23443699999999998
packing_lwe_to_glwe,tLWE,"PARAM_MESSAGE_5_CARRY_0",0.24015
packing_one_lwe_to_glwe,xLWE,"PARAM_MESSAGE_5_CARRY_0",1.157398
packing_one_lwe_to_glwe,tLWE,"PARAM_MESSAGE_5_CARRY_0",0.079959
extract_lwe_sample_from_glwe_ciphertext,xGLWE,"PARAM_MESSAGE_5_CARRY_0",0.001776
keyswitch_lwe_ciphertext,xLWE,"PARAM_MESSAGE_5_CARRY_0",3.183367
blind_rotate,xLWE_xLUT,"PARAM_MESSAGE_6_CARRY_0",80.668715
blind_rotate,xLWE_tLUT,"PARAM_MESSAGE_6_CARRY_0",80.289949
blind_rotate,tLWE_tLUT,"PARAM_MESSAGE_6_CARRY_0",0.023593
blind_rotate,tLWE_xLUT,"PARAM_MESSAGE_6_CARRY_0",0.023638
packing_lwe_to_glwe,xLWE,"PARAM_MESSAGE_6_CARRY_0",0.4139
packing_lwe_to_glwe,tLWE,"PARAM_MESSAGE_6_CARRY_0",0.43156100000000003
packing_one_lwe_to_glwe,xLWE,"PARAM_MESSAGE_6_CARRY_0",2.483834
packing_one_lwe_to_glwe,tLWE,"PARAM_MESSAGE_6_CARRY_0",0.09968400000000001
extract_lwe_sample_from_glwe_ciphertext,xGLWE,"PARAM_MESSAGE_6_CARRY_0",0.0035870000000000003
keyswitch_lwe_ciphertext,xLWE,"PARAM_MESSAGE_6_CARRY_0",7.335945
blind_rotate,xLWE_xLUT,"PARAM_MESSAGE_7_CARRY_0",278.698491
blind_rotate,xLWE_tLUT,"PARAM_MESSAGE_7_CARRY_0",272.730476
blind_rotate,tLWE_tLUT,"PARAM_MESSAGE_7_CARRY_0",0.030796999999999998
blind_rotate,tLWE_xLUT,"PARAM_MESSAGE_7_CARRY_0",0.029796
packing_lwe_to_glwe,xLWE,"PARAM_MESSAGE_7_CARRY_0",1.091202
packing_lwe_to_glwe,tLWE,"PARAM_MESSAGE_7_CARRY_0",1.122682
packing_one_lwe_to_glwe,xLWE,"PARAM_MESSAGE_7_CARRY_0",15.554820000000001
packing_one_lwe_to_glwe,tLWE,"PARAM_MESSAGE_7_CARRY_0",0.17588900000000002
extract_lwe_sample_from_glwe_ciphertext,xGLWE,"PARAM_MESSAGE_7_CARRY_0",0.008429
keyswitch_lwe_ciphertext,xLWE,"PARAM_MESSAGE_7_CARRY_0",34.931294
